1.9500		454.5103		0.0000		-460.2631		0.0195		1976.1317		331.2018
2.0000		454.7823		0.0000		-460.5351		0.0200		1977.3143		331.4018
1.9500		455.0543		0.0000		-460.8071		0.0195		1978.4969		331.6018
2.0000		455.3263		0.0000		-461.0791		0.0200		1979.6796		331.8018
1.9500		455.6000		0.0000		-461.3528		0.0195		1980.8696		332.0019
2.0000		455.8703		0.0000		-461.6231		0.0200		1982.0448		332.2019
1.9500		456.1423		0.0000		-461.8951		0.0195		1983.2274		332.4019
1.9500		456.4143		0.0000		-462.1671		0.0195		1984.4100		332.6019
2.0000		456.6863		0.0000		-462.4391		0.0200		1985.5925		332.8019
2.0000		456.9600		0.0000		-462.7128		0.0200		1986.7826		333.0019
1.9500		457.2303		0.0000		-462.9831		0.0195		1987.9578		333.2019
1.9500		457.5023		0.0000		-463.2551		0.0195		1989.1404		333.4019
2.0000		457.7743		0.0000		-463.5271		0.0200		1990.3230		333.6020
2.0000		458.0480		0.0000		-463.8008		0.0200		1991.5131		333.8020
2.0000		458.3200		0.0000		-464.0728		0.0200		1992.6957		334.0020
1.9500		458.5903		0.0000		-464.3431		0.0195		1993.8708		334.2020
2.0000		458.8623		0.0000		-464.6151		0.0200		1995.0535		334.4020
1.9500		459.1343		0.0000		-464.8871		0.0195		1996.2360		334.6020
2.0000		459.4063		0.0000		-465.1591		0.0200		1997.4186		334.8020
2.0000		459.6800		0.0000		-465.4328		0.0200		1998.6086		335.0020
2.0000		459.9520		0.0000		-465.7048		0.0200		1999.7913		335.2021
2.0000		460.2223		0.0000		-465.9751		0.0200		2000.9664		335.4021
1.9500		460.4943		0.0000		-466.2471		0.0195		2002.1490		335.6021
2.0000		460.7663		0.0000		-466.5191		0.0200		2003.3317		335.8021
2.0000		461.0400		0.0000		-466.7928		0.0200		2004.5216		336.0021
2.0000		461.3120		0.0000		-467.0648		0.0200		2005.7042		336.2021
2.0000		461.5840		0.0000		-467.3368		0.0200		2006.8868		336.4021
2.0000		461.8543		0.0000		-467.6071		0.0200		2008.0621		336.6021
2.0000		462.1280		0.0000		-467.8808		0.0200		2009.2521		336.8022
2.0000		462.4017		0.0000		-468.1545		0.0200		2010.4421		337.0022
2.0500		462.6703		0.0000		-468.4231		0.0205		2011.6100		337.2022
2.0000		462.9440		0.0000		-468.6968		0.0200		2012.8000		337.4022
2.0500		463.2160		0.0000		-468.9688		0.0205		2013.9827		337.6022
2.0500		463.4880		0.0000		-469.2408		0.0205		2015.1653		337.8022
2.0500		463.7600		0.0000		-469.5128		0.0205		2016.3478		338.0022
2.0500		464.0320		0.0000		-469.7848		0.0205		2017.5304		338.2022
2.0500		464.3040		0.0000		-470.0568		0.0205		2018.7130		338.4023
2.0500		464.5760		0.0000		-470.3288		0.0205		2019.8956		338.6023
2.0500		464.8480		0.0000		-470.6008		0.0205		2021.0782		338.8023
2.0500		465.1200		0.0000		-470.8728		0.0205		2022.2609		339.0023
2.0500		465.3920		0.0000		-471.1448		0.0205		2023.4435		339.2023
2.0500		465.6640		0.0000		-471.4168		0.0205		2024.6261		339.4023
2.0500		465.9360		0.0000		-471.6888		0.0205		2025.8087		339.6023
2.1000		466.2080		0.0000		-471.9608		0.0210		2026.9912		339.8023
2.1000		466.4817		0.0000		-472.2345		0.0210		2028.1813		340.0023
2.1000		466.7520		0.0000		-472.5048		0.0210		2029.3564		340.2024
2.1000		467.0240		0.0000		-472.7768		0.0210		2030.5391		340.4024
2.1000		467.2960		0.0000		-473.0488		0.0210		2031.7217		340.6024
2.1000		467.5680		0.0000		-473.3208		0.0210		2032.9043		340.8024
2.1000		467.8417		0.0000		-473.5945		0.0210		2034.0944		341.0024
2.1000		468.1120		0.0000		-473.8648		0.0210		2035.2695		341.2024
2.1500		468.3840		0.0000		-474.1368		0.0215		2036.4521		341.4024
2.1500		468.6560		0.0000		-474.4088		0.0215		2037.6348		341.6024
2.1500		468.9280		0.0000		-474.6808		0.0215		2038.8173		341.8025
2.1500		469.2017		0.0000		-474.9545		0.0215		2040.0073		342.0025
2.1500		469.4720		0.0000		-475.2248		0.0215		2041.1825		342.2025
2.1000		469.7440		0.0000		-475.4968		0.0210		2042.3651		342.4025
2.1000		470.0160		0.0000		-475.7688		0.0210		2043.5477		342.6025
2.2000		470.2880		0.0000		-476.0408		0.0220		2044.7305		342.8025
2.1500		470.5600		0.0000		-476.3128		0.0215		2045.9131		343.0025
2.2000		470.8320		0.0000		-476.5848		0.0220		2047.0957		343.2025
2.2000		471.1040		0.0000		-476.8568		0.0220		2048.2783		343.4026
2.1500		471.3760		0.0000		-477.1288		0.0215		2049.4609		343.6026
2.1500		471.6480		0.0000		-477.4008		0.0215		2050.6433		343.8026
2.2000		471.9217		0.0000		-477.6745		0.0220		2051.8335		344.0026
2.2000		472.1903		0.0000		-477.9431		0.0220		2053.0012		344.2026
2.1500		472.4623		0.0000		-478.2151		0.0215		2054.1838		344.4026
2.2500		472.7343		0.0000		-478.4871		0.0225		2055.3665		344.6026
2.2000		473.0063		0.0000		-478.7591		0.0220		2056.5491		344.8026
2.2000		473.2800		0.0000		-479.0328		0.0220		2057.7390		345.0027
2.2000		473.5503		0.0000		-479.3031		0.0220		2058.9143		345.2027
2.2000		473.8223		0.0000		-479.5751		0.0220		2060.0969		345.4027
2.2000		474.0943		0.0000		-479.8471		0.0220		2061.2795		345.6027
2.2000		474.3663		0.0000		-480.1191		0.0220		2062.4622		345.8027
2.1500		474.6400		0.0000		-480.3928		0.0215		2063.6521		346.0027
2.2000		474.9120		0.0000		-480.6648		0.0220		2064.8347		346.2027
2.2000		475.1840		0.0000		-480.9368		0.0220		2066.0173		346.4027
2.2000		475.4560		0.0000		-481.2088		0.0220		2067.2000		346.6028
2.1500		475.7280		0.0000		-481.4808		0.0215		2068.3826		346.8028
2.2000		476.0000		0.0000		-481.7528		0.0220		2069.5652		347.0028
2.2000		476.2720		0.0000		-482.0248		0.0220		2070.7478		347.2028
2.2000		476.5440		0.0000		-482.2968		0.0220		2071.9304		347.4028
2.2000		476.8160		0.0000		-482.5688		0.0220		2073.1130		347.6028
2.2000		477.0880		0.0000		-482.8408		0.0220		2074.2957		347.8028
2.2000		477.3600		0.0000		-483.1128		0.0220		2075.4783		348.0028
2.2000		477.6320		0.0000		-483.3848		0.0220		2076.6609		348.2029
2.2000		477.9040		0.0000		-483.6568		0.0220		2077.8435		348.4029
2.2500		478.1760		0.0000		-483.9288		0.0225		2079.0261		348.6029
2.2500		478.4480		0.0000		-484.2008		0.0225		2080.2087		348.8029
2.2000		478.7217		0.0000		-484.4745		0.0220		2081.3987		349.0029
2.2000		478.9920		0.0000		-484.7448		0.0220		2082.5740		349.2029
2.2500		479.2640		0.0000		-485.0168		0.0225		2083.7566		349.4029
2.2500		479.5360		0.0000		-485.2888		0.0225		2084.9390		349.6029
2.2500		479.8080		0.0000		-485.5608		0.0225		2086.1216		349.8029
2.2500		480.0817		0.0000		-485.8345		0.0225		2087.3118		350.0030
2.2500		480.3520		0.0000		-486.1048		0.0225		2088.4868		350.2030
2.2500		480.6240		0.0000		-486.3768		0.0225		2089.6694		350.4030
2.2000		480.8960		0.0000		-486.6488		0.0220		2090.8521		350.6030
2.2500		481.1680		0.0000		-486.9208		0.0225		2092.0347		350.8030
2.2500		481.4400		0.0000		-487.1928		0.0225		2093.2173		351.0030
2.3000		481.7120		0.0000		-487.4648		0.0230		2094.3999		351.2030
2.3000		481.9840		0.0000		-487.7368		0.0230		2095.5825		351.4030
2.2500		482.2560		0.0000		-488.0088		0.0225		2096.7651		351.6031
2.3000		482.5297		0.0000		-488.2825		0.0230		2097.9551		351.8031
2.3000		482.8017		0.0000		-488.5545		0.0230		2099.1377		352.0031
2.2500		483.0720		0.0000		-488.8248		0.0225		2100.3130		352.2031
2.3000		483.3440		0.0000		-489.0968		0.0230		2101.4956		352.4031
2.2500		483.6160		0.0000		-489.3688		0.0225		2102.6782		352.6031
2.2500		483.8880		0.0000		-489.6408		0.0225		2103.8608		352.8031
2.3000		484.1617		0.0000		-489.9145		0.0230		2105.0508		353.0031
2.3500		484.4320		0.0000		-490.1848		0.0235		2106.2261		353.2032
2.2500		484.7040		0.0000		-490.4568		0.0225		2107.4087		353.4032
2.3000		484.9760		0.0000		-490.7288		0.0230		2108.5913		353.6032
2.3000		485.2480		0.0000		-491.0008		0.0230		2109.7739		353.8032
2.2500		485.5200		0.0000		-491.2728		0.0225		2110.9565		354.0032
2.3000		485.7920		0.0000		-491.5448		0.0230		2112.1392		354.2032
2.3000		486.0640		0.0000		-491.8168		0.0230		2113.3218		354.4032
2.3000		486.3360		0.0000		-492.0888		0.0230		2114.5044		354.6032
2.3500		486.6080		0.0000		-492.3608		0.0235		2115.6870		354.8033
2.3000		486.8817		0.0000		-492.6345		0.0230		2116.8770		355.0033
2.3000		487.1520		0.0000		-492.9048		0.0230		2118.0520		355.2033
2.2500		487.4240		0.0000		-493.1768		0.0225		2119.2346		355.4033
2.3000		487.6977		0.0000		-493.4505		0.0230		2120.4248		355.6033
2.3500		487.9697		0.0000		-493.7225		0.0235		2121.6074		355.8033
2.3500		488.2417		0.0000		-493.9945		0.0235		2122.7900		356.0033
2.3000		488.5137		0.0000		-494.2665		0.0230		2123.9727		356.2033
2.3000		488.7857		0.0000		-494.5385		0.0230		2125.1553		356.4034
2.3000		489.0577		0.0000		-494.8105		0.0230		2126.3376		356.6034
2.3000		489.3297		0.0000		-495.0825		0.0230		2127.5203		356.8034
2.3500		489.6017		0.0000		-495.3545		0.0235		2128.7029		357.0034
2.3500		489.8737		0.0000		-495.6265		0.0235		2129.8855		357.2034
2.3500		490.1457		0.0000		-495.8985		0.0235		2131.0681		357.4034
2.3500		490.4177		0.0000		-496.1705		0.0235		2132.2507		357.6034
2.3500		490.6897		0.0000		-496.4425		0.0235		2133.4333		357.8034
2.3500		490.9634		0.0000		-496.7162		0.0235		2134.6233		358.0034
2.3500		491.2337		0.0000		-496.9865		0.0235		2135.7988		358.2035
2.3500		491.5057		0.0000		-497.2585		0.0235		2136.9814		358.4035
2.3500		491.7777		0.0000		-497.5305		0.0235		2138.1638		358.6035
2.3500		492.0497		0.0000		-497.8025		0.0235		2139.3464		358.8035
2.3500		492.3217		0.0000		-498.0745		0.0235		2140.5291		359.0035
2.4000		492.5937		0.0000		-498.3465		0.0240		2141.7117		359.2035
2.4000		492.8657		0.0000		-498.6185		0.0240		2142.8943		359.4035
2.3500		493.1377		0.0000		-498.8905		0.0235		2144.0769		359.6035
2.4000		493.4097		0.0000		-499.1625		0.0240		2145.2595		359.8036
2.4000		493.6817		0.0000		-499.4345		0.0240		2146.4421		360.0036
2.3500		493.9537		0.0000		-499.7065		0.0235		2147.6248		360.2036
2.3500		494.2257		0.0000		-499.9785		0.0235		2148.8074		360.4036
2.3500		494.4977		0.0000		-500.2505		0.0235		2149.9900		360.6036
2.4000		494.7697		0.0000		-500.5225		0.0240		2151.1726		360.8036
2.4000		495.0417		0.0000		-500.7945		0.0240		2152.3552		361.0036
2.4000		495.3137		0.0000		-501.0665		0.0240		2153.5378		361.2036
2.3500		495.5857		0.0000		-501.3385		0.0235		2154.7205		361.4037
2.3500		495.8560		0.0000		-501.6088		0.0235		2155.8955		361.6037
2.4000		496.1280		0.0000		-501.8808		0.0240		2157.0781		361.8037
2.4000		496.4000		0.0000		-502.1528		0.0240		2158.2607		362.0037
2.4000		496.6720		0.0000		-502.4248		0.0240		2159.4434		362.2037
2.4500		496.9440		0.0000		-502.6968		0.0245		2160.6260		362.4037
2.4000		497.2160		0.0000		-502.9688		0.0240		2161.8086		362.6037
2.4000		497.4880		0.0000		-503.2408		0.0240		2162.9912		362.8037
2.4000		497.7600		0.0000		-503.5128		0.0240		2164.1738		363.0038
2.5000		498.0320		0.0000		-503.7848		0.0250		2165.3564		363.2038
2.4500		498.3040		0.0000		-504.0568		0.0245		2166.5391		363.4038
2.4000		498.5760		0.0000		-504.3288		0.0240		2167.7217		363.6038
2.4500		498.8480		0.0000		-504.6008		0.0245		2168.9043		363.8038
2.4500		499.1217		0.0000		-504.8745		0.0245		2170.0945		364.0038
2.4000		499.3920		0.0000		-505.1448		0.0240		2171.2695		364.2038
2.4500		499.6640		0.0000		-505.4168		0.0245		2172.4521		364.4038
2.4500		499.9360		0.0000		-505.6888		0.0245		2173.6348		364.6039
2.4500		500.2080		0.0000		-505.9608		0.0245		2174.8174		364.8039
2.4500		500.4817		0.0000		-506.2345		0.0245		2176.0073		365.0039
2.4500		500.7537		0.0000		-506.5065		0.0245		2177.1899		365.2039
2.5000		501.0257		0.0000		-506.7785		0.0250		2178.3726		365.4039
2.5000		501.2977		0.0000		-507.0505		0.0250		2179.5552		365.6039
2.5000		501.5697		0.0000		-507.3225		0.0250		2180.7378		365.8039
2.4500		501.8417		0.0000		-507.5945		0.0245		2181.9204		366.0039
2.5000		502.1137		0.0000		-507.8665		0.0250		2183.1030		366.2039
2.5000		502.3857		0.0000		-508.1385		0.0250		2184.2856		366.4040
2.4500		502.6577		0.0000		-508.4105		0.0245		2185.4683		366.6040
2.5000		502.9297		0.0000		-508.6825		0.0250		2186.6509		366.8040
2.5000		503.2017		0.0000		-508.9545		0.0250		2187.8335		367.0040
2.5000		503.4737		0.0000		-509.2265		0.0250		2189.0161		367.2040
2.5000		503.7457		0.0000		-509.4985		0.0250		2190.1987		367.4040
2.5000		504.0177		0.0000		-509.7705		0.0250		2191.3813		367.6040
2.5000		504.2897		0.0000		-510.0425		0.0250		2192.5640		367.8040
2.5000		504.5617		0.0000		-510.3145		0.0250		2193.7466		368.0041
2.5500		504.8337		0.0000		-510.5865		0.0255		2194.9290		368.2041
2.5500		505.1057		0.0000		-510.8585		0.0255		2196.1116		368.4041
2.5000		505.3777		0.0000		-511.1305		0.0250		2197.2942		368.6041
2.5500		505.6497		0.0000		-511.4025		0.0255		2198.4768		368.8041
2.5500		505.9217		0.0000		-511.6745		0.0255		2199.6594		369.0041
2.6000		506.1937		0.0000		-511.9465		0.0260		2200.8420		369.2041
2.5500		506.4657		0.0000		-512.2185		0.0255		2202.0247		369.4041
2.5500		506.7377		0.0000		-512.4905		0.0255		2203.2073		369.6042
2.5500		507.0097		0.0000		-512.7625		0.0255		2204.3901		369.8042
2.5500		507.2817		0.0000		-513.0345		0.0255		2205.5725		370.0042
2.6000		507.5537		0.0000		-513.3065		0.0260		2206.7554		370.2042
2.6000		507.8257		0.0000		-513.5785		0.0260		2207.9377		370.4042
2.5500		508.0977		0.0000		-513.8505		0.0255		2209.1206		370.6042
2.5500		508.3697		0.0000		-514.1225		0.0255		2210.3030		370.8042
2.6000		508.6417		0.0000		-514.3945		0.0260		2211.4856		371.0042
2.6000		508.9137		0.0000		-514.6665		0.0260		2212.6682		371.2043
2.6000		509.1857		0.0000		-514.9385		0.0260		2213.8508		371.4043
2.6000		509.4577		0.0000		-515.2105		0.0260		2215.0334		371.6043
2.6000		509.7297		0.0000		-515.4825		0.0260		2216.2161		371.8043
2.6000		510.0017		0.0000		-515.7545		0.0260		2217.3987		372.0043
2.6000		510.2737		0.0000		-516.0265		0.0260		2218.5813		372.2043
2.6000		510.5457		0.0000		-516.2985		0.0260		2219.7639		372.4043
2.6500		510.8177		0.0000		-516.5705		0.0265		2220.9465		372.6043
2.6000		511.0897		0.0000		-516.8425		0.0260		2222.1292		372.8044
2.6000		511.3634		0.0000		-517.1162		0.0260		2223.3191		373.0044
2.6500		511.6337		0.0000		-517.3865		0.0265		2224.4941		373.2044
2.6500		511.9057		0.0000		-517.6585		0.0265		2225.6770		373.4044
2.7000		512.1777		0.0000		-517.9305		0.0270		2226.8594		373.6044
2.6500		512.4497		0.0000		-518.2025		0.0265		2228.0422		373.8044
2.6500		512.7217		0.0000		-518.4745		0.0265		2229.2246		374.0044
2.7000		512.9937		0.0000		-518.7465		0.0270		2230.4075		374.2044
2.6500		513.2657		0.0000		-519.0185		0.0265		2231.5898		374.4044
2.7000		513.5394		0.0000		-519.2922		0.0270		2232.7798		374.6045
2.7000		513.8114		0.0000		-519.5642		0.0270		2233.9626		374.8045
2.7000		514.0834		0.0000		-519.8362		0.0270		2235.1450		375.0045
2.6500		514.3554		0.0000		-520.1082		0.0265		2236.3279		375.2045
2.7000		514.6274		0.0000		-520.3802		0.0270		2237.5103		375.4045
2.7000		514.8994		0.0000		-520.6522		0.0270		2238.6931		375.6045
2.7500		515.1714		0.0000		-520.9242		0.0275		2239.8755		375.8045
2.7000		515.4434		0.0000		-521.1962		0.0270		2241.0583		376.0045
2.7500		515.7154		0.0000		-521.4682		0.0275		2242.2407		376.2046
2.7500		515.9874		0.0000		-521.7402		0.0275		2243.4233		376.4046
2.7500		516.2594		0.0000		-522.0122		0.0275		2244.6062		376.6046
2.7500		516.5314		0.0000		-522.2842		0.0275		2245.7886		376.8046
2.7000		516.8034		0.0000		-522.5562		0.0270		2246.9714		377.0046
2.7000		517.0754		0.0000		-522.8282		0.0270		2248.1538		377.2046
2.7500		517.3474		0.0000		-523.1002		0.0275		2249.3367		377.4046
2.7500		517.6194		0.0000		-523.3722		0.0275		2250.5190		377.6046
2.7500		517.8914		0.0000		-523.6442		0.0275		2251.7019		377.8047
2.8000		518.1634		0.0000		-523.9162		0.0280		2252.8843		378.0047
2.8000		518.4354		0.0000		-524.1882		0.0280		2254.0669		378.2047
2.7500		518.7074		0.0000		-524.4602		0.0275		2255.2495		378.4047
2.7500		518.9794		0.0000		-524.7322		0.0275		2256.4321		378.6047
2.7500		519.2514		0.0000		-525.0042		0.0275		2257.6147		378.8047
2.8000		519.5234		0.0000		-525.2762		0.0280		2258.7974		379.0047
2.8000		519.7937		0.0000		-525.5465		0.0280		2259.9727		379.2047
2.8000		520.0657		0.0000		-525.8185		0.0280		2261.1550		379.4048
2.8500		520.3377		0.0000		-526.0905		0.0285		2262.3379		379.6048
2.8500		520.6097		0.0000		-526.3625		0.0285		2263.5203		379.8048
2.8000		520.8817		0.0000		-526.6345		0.0280		2264.7031		380.0048
2.8500		521.1537		0.0000		-526.9065		0.0285		2265.8855		380.2048
2.8000		521.4257		0.0000		-527.1785		0.0280		2267.0684		380.4048
2.8500		521.6977		0.0000		-527.4505		0.0285		2268.2507		380.6048
2.8500		521.9697		0.0000		-527.7225		0.0285		2269.4333		380.8048
2.8500		522.2417		0.0000		-527.9945		0.0285		2270.6160		381.0049
2.8500		522.5137		0.0000		-528.2665		0.0285		2271.7986		381.2049
2.9000		522.7857		0.0000		-528.5385		0.0290		2272.9814		381.4049
2.8000		523.0577		0.0000		-528.8105		0.0280		2274.1638		381.6049
2.8500		523.3297		0.0000		-529.0825		0.0285		2275.3467		381.8049
2.8500		523.6017		0.0000		-529.3545		0.0285		2276.5291		382.0049
2.9000		523.8737		0.0000		-529.6265		0.0290		2277.7119		382.2049
2.8500		524.1457		0.0000		-529.8985		0.0285		2278.8943		382.4049
2.8000		524.4177		0.0000		-530.1705		0.0280		2280.0769		382.6049
2.9000		524.6897		0.0000		-530.4425		0.0290		2281.2595		382.8050
2.9000		524.9617		0.0000		-530.7145		0.0290		2282.4421		383.0050
2.9000		525.2337		0.0000		-530.9865		0.0290		2283.6248		383.2050
2.9000		525.5057		0.0000		-531.2585		0.0290		2284.8074		383.4050
2.8500		525.7777		0.0000		-531.5305		0.0285		2285.9900		383.6050
2.9500		526.0497		0.0000		-531.8025		0.0295		2287.1726		383.8050
2.9500		526.3234		0.0000		-532.0762		0.0295		2288.3625		384.0050
2.9500		526.5954		0.0000		-532.3482		0.0295		2289.5452		384.2050
2.9000		526.8657		0.0000		-532.6185		0.0290		2290.7205		384.4051
2.9500		527.1377		0.0000		-532.8905		0.0295		2291.9031		384.6051
2.9500		527.4114		0.0000		-533.1642		0.0295		2293.0930		384.8051
2.9500		527.6834		0.0000		-533.4362		0.0295		2294.2756		385.0051
2.9500		527.9554		0.0000		-533.7082		0.0295		2295.4583		385.2051
2.9500		528.2274		0.0000		-533.9802		0.0295		2296.6409		385.4051
2.9500		528.4994		0.0000		-534.2522		0.0295		2297.8235		385.6051
2.9500		528.7714		0.0000		-534.5242		0.0295		2299.0059		385.8051
2.9500		529.0434		0.0000		-534.7962		0.0295		2300.1887		386.0052
3.0000		529.3154		0.0000		-535.0682		0.0300		2301.3711		386.2052
3.0000		529.5874		0.0000		-535.3402		0.0300		2302.5540		386.4052
3.0000		529.8594		0.0000		-535.6122		0.0300		2303.7363		386.6052
3.0000		530.1314		0.0000		-535.8842		0.0300		2304.9192		386.8052
2.9500		530.4034		0.0000		-536.1562		0.0295		2306.1016		387.0052
2.9500		530.6754		0.0000		-536.4282		0.0295		2307.2844		387.2052
3.0000		530.9474		0.0000		-536.7002		0.0300		2308.4668		387.4052
3.0000		531.2194		0.0000		-536.9722		0.0300		2309.6497		387.6053
3.0000		531.4914		0.0000		-537.2442		0.0300		2310.8320		387.8053
3.0500		531.7634		0.0000		-537.5162		0.0305		2312.0146		388.0053
3.0000		532.0337		0.0000		-537.7865		0.0300		2313.1899		388.2053
3.0500		532.3074		0.0000		-538.0602		0.0305		2314.3799		388.4053
3.0500		532.5794		0.0000		-538.3322		0.0305		2315.5627		388.6053
3.0000		532.8514		0.0000		-538.6042		0.0300		2316.7451		388.8053
3.0500		533.1234		0.0000		-538.8762		0.0305		2317.9280		389.0053
3.0500		533.3954		0.0000		-539.1482		0.0305		2319.1104		389.2054
3.0500		533.6674		0.0000		-539.4202		0.0305		2320.2932		389.4054
3.0500		533.9394		0.0000		-539.6922		0.0305		2321.4756		389.6054
3.0000		534.2114		0.0000		-539.9642		0.0300		2322.6582		389.8054
3.0500		534.4834		0.0000		-540.2362		0.0305		2323.8408		390.0054
3.0000		534.7554		0.0000		-540.5082		0.0300		2325.0234		390.2054
3.1000		535.0274		0.0000		-540.7802		0.0310		2326.2061		390.4054
3.0500		535.2994		0.0000		-541.0522		0.0305		2327.3887		390.6054
3.1000		535.5714		0.0000		-541.3242		0.0310		2328.5713		390.8055
3.0500		535.8434		0.0000		-541.5962		0.0305		2329.7539		391.0055
3.0500		536.1154		0.0000		-541.8682		0.0305		2330.9365		391.2055
3.0500		536.3874		0.0000		-542.1402		0.0305		2332.1191		391.4055
3.0500		536.6594		0.0000		-542.4122		0.0305		2333.3015		391.6055
3.0500		536.9314		0.0000		-542.6842		0.0305		2334.4844		391.8055
3.0000		537.2034		0.0000		-542.9562		0.0300		2335.6667		392.0055
3.0500		537.4754		0.0000		-543.2282		0.0305		2336.8496		392.2055
3.1000		537.7474		0.0000		-543.5002		0.0310		2338.0320		392.4055
3.0500		538.0194		0.0000		-543.7722		0.0305		2339.2148		392.6056
3.1000		538.2914		0.0000		-544.0442		0.0310		2340.3972		392.8056
3.0500		538.5634		0.0000		-544.3162		0.0305		2341.5801		393.0056
3.1000		538.8354		0.0000		-544.5882		0.0310		2342.7625		393.2056
3.1000		539.1074		0.0000		-544.8602		0.0310		2343.9453		393.4056
3.1500		539.3794		0.0000		-545.1322		0.0315		2345.1277		393.6056
3.1500		539.6531		0.0000		-545.4059		0.0315		2346.3176		393.8056
3.1500		539.9251		0.0000		-545.6779		0.0315		2347.5005		394.0056
3.1000		540.1971		0.0000		-545.9499		0.0310		2348.6829		394.2057
3.1500		540.4691		0.0000		-546.2219		0.0315		2349.8657		394.4057
3.1500		540.7394		0.0000		-546.4922		0.0315		2351.0408		394.6057
3.1500		541.0131		0.0000		-546.7659		0.0315		2352.2310		394.8057
3.1500		541.2851		0.0000		-547.0379		0.0315		2353.4136		395.0057
3.1500		541.5571		0.0000		-547.3099		0.0315		2354.5959		395.2057
3.1500		541.8291		0.0000		-547.5819		0.0315		2355.7788		395.4057
3.1500		542.0994		0.0000		-547.8522		0.0315		2356.9539		395.6057
3.2000		542.3731		0.0000		-548.1259		0.0320		2358.1440		395.8058
3.1500		542.6451		0.0000		-548.3979		0.0315		2359.3264		396.0058
3.1500		542.9154		0.0000		-548.6682		0.0315		2360.5017		396.2058
3.2000		543.1891		0.0000		-548.9419		0.0320		2361.6917		396.4058
3.2000		543.4594		0.0000		-549.2122		0.0320		2362.8669		396.6058
3.2000		543.7314		0.0000		-549.4842		0.0320		2364.0496		396.8058
3.2500		544.0034		0.0000		-549.7562		0.0325		2365.2322		397.0058
3.2000		544.2754		0.0000		-550.0282		0.0320		2366.4148		397.2058
3.2500		544.5474		0.0000		-550.3002		0.0325		2367.5972		397.4059
3.2500		544.8194		0.0000		-550.5722		0.0325		2368.7800		397.6059
3.3000		545.0914		0.0000		-550.8442		0.0330		2369.9624		397.8059
3.2500		545.3634		0.0000		-551.1162		0.0325		2371.1453		398.0059
3.3000		545.6354		0.0000		-551.3882		0.0330		2372.3276		398.2059
3.2500		545.9074		0.0000		-551.6602		0.0325		2373.5105		398.4059
3.2500		546.1794		0.0000		-551.9322		0.0325		2374.6929		398.6059
3.3000		546.4514		0.0000		-552.2042		0.0330		2375.8757		398.8059
3.3000		546.7234		0.0000		-552.4762		0.0330		2377.0581		399.0060
3.3000		546.9954		0.0000		-552.7482		0.0330		2378.2410		399.2060
3.3000		547.2674		0.0000		-553.0202		0.0330		2379.4233		399.4060
3.3000		547.5394		0.0000		-553.2922		0.0330		2380.6060		399.6060
3.3000		547.8114		0.0000		-553.5642		0.0330		2381.7888		399.8060
3.3500		548.0834		0.0000		-553.8362		0.0335		2382.9712		400.0060
3.3500		548.3554		0.0000		-554.1082		0.0335		2384.1541		400.2060
3.3000		548.6274		0.0000		-554.3802		0.0330		2385.3364		400.4060
3.3000		548.8994		0.0000		-554.6522		0.0330		2386.5193		400.6060
3.3500		549.1714		0.0000		-554.9242		0.0335		2387.7017		400.8061
3.3500		549.4434		0.0000		-555.1962		0.0335		2388.8845		401.0061
3.3500		549.7154		0.0000		-555.4682		0.0335		2390.0669		401.2061
3.3500		549.9874		0.0000		-555.7402		0.0335		2391.2495		401.4061
3.4000		550.2594		0.0000		-556.0122		0.0340		2392.4321		401.6061
3.3500		550.5314		0.0000		-556.2842		0.0335		2393.6147		401.8061
3.3500		550.8034		0.0000		-556.5562		0.0335		2394.7974		402.0061
3.4000		551.0754		0.0000		-556.8282		0.0340		2395.9800		402.2061
3.3500		551.3474		0.0000		-557.1002		0.0335		2397.1626		402.4062
3.3500		551.6194		0.0000		-557.3722		0.0335		2398.3452		402.6062
3.3500		551.8914		0.0000		-557.6442		0.0335		2399.5278		402.8062
3.3500		552.1651		0.0000		-557.9179		0.0335		2400.7178		403.0062
3.4000		552.4354		0.0000		-558.1882		0.0340		2401.8928		403.2062
3.3500		552.7091		0.0000		-558.4619		0.0335		2403.0830		403.4062
3.3500		552.9794		0.0000		-558.7322		0.0335		2404.2581		403.6062
3.4000		553.2531		0.0000		-559.0059		0.0340		2405.4482		403.8062
3.4000		553.5251		0.0000		-559.2779		0.0340		2406.6309		404.0063
3.4000		553.7954		0.0000		-559.5482		0.0340		2407.8062		404.2063
3.4000		554.0691		0.0000		-559.8219		0.0340		2408.9961		404.4063
3.4000		554.3394		0.0000		-560.0922		0.0340		2410.1714		404.6063
3.4000		554.6131		0.0000		-560.3659		0.0340		2411.3613		404.8063
3.4500		554.8851		0.0000		-560.6379		0.0345		2412.5437		405.0063
3.4000		555.1554		0.0000		-560.9082		0.0340		2413.7190		405.2063
3.4500		555.4291		0.0000		-561.1819		0.0345		2414.9089		405.4063
3.4500		555.6994		0.0000		-561.4522		0.0345		2416.0845		405.6064
3.4500		555.9731		0.0000		-561.7259		0.0345		2417.2742		405.8064
3.4500		556.2451		0.0000		-561.9979		0.0345		2418.4570		406.0064
3.4000		556.5171		0.0000		-562.2699		0.0340		2419.6394		406.2064
3.5000		556.7874		0.0000		-562.5402		0.0350		2420.8149		406.4064
3.4500		557.0611		0.0000		-562.8139		0.0345		2422.0049		406.6064
